0.381283914669496,0.059679013378832,2
0.383403012088186,0.104180059171327,2
0.372807524994735,0.115481912071008,2
0.368569330157354,0.103473693365097,2
0.372807524994735,0.090759108852956,2
0.393998499181637,0.097116401109026,2
0.390466670150487,0.083695450790655,2
0.374926622413425,0.075219061115894,2
0.360092940482593,0.078044524340814,2
0.357973843063903,0.091465474659186,2
0.355854745645213,0.108418254008707,2
0.338195600489461,0.109124619814938,2
0.335370137264541,0.097116401109026,2
0.340314697908151,0.083695450790655,2
0.32548101597732,0.082282719178195,2
0.316298260496329,0.092878206271646,2
0.292281823084506,0.078044524340814,2
0.357267477257673,0.121132838520849,2
0.351616550807833,0.12890286238938,2
0.339608332101921,0.13455378883922,2
0.359386574676363,0.143736544320211,2
0.375632988219655,0.13243469142053,2
0.387641206925566,0.121839204327079,2
0.394704864987867,0.112656448846088,2
0.396823962406557,0.13243469142053,2
0.429316789493141,0.121132838520849,2
0.410951278531159,0.122545570133309,2
0.42225313143084,0.13526015464545,2
0.432848618524291,0.152919299801202,2
0.441325008199052,0.12960922819561,2
0.437086813361672,0.104180059171327,2
0.454039592711193,0.126077399164459,2
0.468166908835795,0.13455378883922,2
0.478762395929246,0.096410035302796,2
0.41872130239969,0.079457255953274,2
0.403887620468858,0.048377160479151,2
0.427904057880681,0.047670794672921,2
0.458984153354804,0.070274500472283,2
0.61509099653165,0.107005522396247,2
0.504897930759759,0.13455378883922,2
0.52114434430305,0.100648230140177,2
0.563526292676855,0.085814548209345,2
0.565645390095545,0.106299156590017,2
0.544454415908643,0.141617446901521,2
0.537390757846342,0.177642103019255,2
0.566351755901775,0.186118492694016,2
0.556462634614554,0.22708770945536,2
0.529620733977811,0.280771510728846,2
0.51549341785321,0.242627757192422,2
0.478056030123016,0.183293029469095,2
0.483706956572857,0.22638134364913,2
0.432848618524291,0.205896735268458,2
0.406713083693778,0.160689323669733,2
0.386228475313106,0.172697542375644,2
0.389053938538027,0.23132590429274,2
0.370688427576045,0.200245808818617,2
0.32336191855863,0.162102055282193,2
0.266146288253994,0.145855641738901,2
0.319123723721249,0.241921391386192,2
0.349497453389142,0.282184242341306,2
0.497834272697458,0.304081582334438,2
0.477349664316786,0.273707852666545,2
0.435674081749212,0.254635975898333,2
0.441325008199052,0.299137021690828,2
0.398236694019018,0.280771510728846,2
0.394704864987867,0.333042580389871,2
0.51408068624075,0.334455312002331,2
0.466754177223335,0.330923482971181,2
0.595312753957208,0.149387470770052,2
0.566351755901775,0.263112365573094,2
0.561407195258165,0.335161677808561,2
0.559994463645705,0.376837260376136,2
0.496421541084998,0.385313650050897,2
0.446269568842663,0.397321868756808,2
0.398943059825248,0.384607284244667,2
0.352322916614063,0.347169896514473,2
0.303583675984188,0.32456619071511,2
0.277448141153675,0.272295121054085,2
0.244955314067091,0.194594882368777,2
0.182795123118845,0.198833077206157,2
0.23365346116741,0.32244709329642,2
0.179969659893924,0.268056926216704,2
0.124166761201749,0.239095928161271,2
0.120634932170598,0.308319777171819,2
0.149595930226031,0.4206319403624,2
0.23718529019856,0.456656596480134,2
0.867969955162017,0.669979069961616,1
0.853136273231186,0.695408238985899,1
0.872914515805628,0.696114604792129,1
0.877859076449238,0.716599213172801,1
0.855255370649876,0.714480115754111,1
0.864438126130867,0.732139260909863,1
0.831238933238053,0.70388462866066,1
0.844659883556425,0.680574557055067,1
0.845366249362655,0.656558119643245,1
0.855255370649876,0.637486242875033,1
0.831238933238053,0.627597121587812,1
0.827000738400673,0.646668998356024,1
0.824175275175753,0.663621777705546,1
0.811460690663611,0.60711251320714,1
0.80298430098885,0.654439022224554,1
0.808635227438691,0.633954413843882,1
0.788150619058019,0.639605340293723,1
0.787444253251789,0.621239829331741,1
0.774729668739647,0.6085252448196,1
0.766253279064886,0.645256266743564,1
0.763427815839966,0.625478024169121,1
0.745768670684214,0.6155889028819,1
0.738705012621914,0.633248048037652,1
0.736585915203223,0.653026290612094,1
0.712569477791401,0.643843535131103,1
0.70268035650418,0.664328143511776,1
0.716807672628781,0.684812751892448,1
0.770491473902267,0.748385674453154,1
0.746475036490444,0.733551992522323,1
0.745062304877984,0.754742966709225,1
0.716807672628781,0.741322016390854,1
0.720339501659932,0.713067384141651,1
0.677957553286127,0.688344580923598,1
0.691378503604499,0.70388462866066,1
0.680783016511047,0.725075602847562,1
0.651822018455614,0.715186481560341,1
0.655353847486765,0.732845626716093,1
0.628511946850022,0.727901066072482,1
0.617210093950341,0.745560211228234,1
0.596019119763439,0.734964724134783,1
0.573415413964076,0.759687527352836,1
0.569883584932926,0.741322016390854,1
0.552930805583404,0.738496553165933,1
0.531033465590272,0.732139260909863,1
0.540216221071263,0.755449332515455,1
0.507017028178449,0.740615650584624,1
0.507723393984679,0.715892847366571,1
0.737292281009453,0.919326199560832,1
0.719633135853702,0.908730712467381,1
0.70409308811664,0.932040784072974,1
0.691378503604499,0.912968907304762,1
0.684314845542198,0.945461734391345,1
0.661711139742835,0.924977126010673,1
0.643345628780854,0.937691710522814,1
0.617916459756571,0.938398076329044,1
0.618622825562801,0.921445296979523,1
0.594606388150978,0.908730712467381,1
0.593193656538518,0.932040784072974,1
0.572002682351616,0.911556175692302,1
0.576240877188996,0.891777933117859,1
0.547986244939793,0.89248429892409,1
0.544454415908643,0.919326199560832,1
0.51478705204698,0.89813522537393,1
0.485826053991547,0.877650616993258,1
0.500659735922378,0.918619833754602,1
0.461809616579724,0.906611615048691,1
0.445563203036433,0.882595177636869,1
0.382696646281956,0.859285106031276,1
0.389760304344257,0.884007909249329,1
0.41730857078723,0.89672249376147,1
0.42225313143084,0.864936032481117,1
0.398943059825248,0.845157789906675,1
0.361505672095054,0.79712491508303,1
0.367862964351124,0.821141352494852,1
0.343846526939302,0.836681400231914,1
0.345259258551762,0.862110569256196,1
0.482294224960397,0.717305578979031,1
0.487238785604007,0.696114604792129,1
0.495008809472538,0.643137169324873,1
0.442031374005282,0.634660779650112,1
0.465341445610875,0.631835316425192,1
0.462515982385954,0.646668998356024,1
0.459690519161034,0.70741645769181,1
0.466047811417105,0.671391801574076,1
0.461103250773494,0.686225483504908,1
0.439205910780362,0.691170044148518,1
0.445563203036433,0.671391801574076,1
0.434261350136751,0.658677217061935,1
0.41801493659346,0.631128950618962,1
0.396823962406557,0.644549900937333,1
0.401768523050168,0.662209046093085,1
0.41730857078723,0.674217264798997,1
0.412364010143619,0.691170044148518,1
0.387641206925566,0.678455459636377,1
0.366450232738664,0.672804533186536,1
0.360799306288824,0.684106386086218,1
0.333957405652081,0.683400020279987,1
0.336076503070771,0.701059165435739,1
0.306409139209108,0.70388462866066,1
0.288043628247126,0.746972942840694,1
0.307115505015338,0.720837408010181,1
0.265439922447764,0.713067384141651,1
0.245661679873322,0.742734748003314,1
0.215287950205428,0.782997598958428,1
0.278154506959905,0.778759404121048,1
0.314179163077639,0.785823062183348,1
0.302170944371727,0.820434986688622,1
0.311353699852718,0.851515082162745,1
0.258376264385463,0.834562302813224,1
0.271797214703834,0.868467861512267,1
0.237891656004791,0.886127006668019,1
0.211756121174278,0.862110569256196,1
0.171493270219164,0.843745058294215,1
0.170786904412934,0.8034822073391,1
0.170786904412934,0.755449332515455,1
0.210343389561818,0.746266577034464,1
0.255550801160543,0.61629526868813,1
0.296520017921887,0.597929757726149,1
0.259788995997923,0.587334270632697,1
0.242129850842171,0.551309614514964,1
0.23153436374872,0.524467713878221,1
0.211049755368048,0.548484151290043,1
0.215287950205428,0.576032417733016,1
0.182795123118845,0.583802441601547,1
0.211756121174278,0.606406147400909,1
0.218819779236579,0.637486242875033,1
0.220938876655269,0.712361018335421,1
0.200454268274597,0.687638215117368,1
0.173612367637854,0.717305578979031,1
0.155953222482102,0.690463678342288,1
0.169374172800473,0.669979069961616,1
0.182795123118845,0.650907193193404,1
0.170786904412934,0.617001634494361,1
0.155246856675872,0.641018071906183,1
0.13758771152012,0.670685435767846,1
0.126285858620439,0.693995507373439,1
0.129817687651589,0.7095355551105,1
0.13193678507028,0.740615650584624,1
0.120634932170598,0.775227575089897,1
0.122754029589289,0.823966815719772,1
0.13546861410143,0.865642398287347,1
0.176437830862774,0.883301543443099,1
